0.26813,0.76035,0.67029,0.43717,0.54836,0.56495,0.68844,0.90775,0.68622,0.41569,0.36333,0.37184,0.32149,0.39896,0.3837,0.63885,0.32238,0.67186,0.36298,0.3795,0.39638,0.30464,0.39386,0.32667,0.32843,0.29727,0.30201,0.31396,0.42301,0.31361,0.11772,0.20399,0.13134,0.21096,0.23092,0.21812,0.17858,0.20425,0.23088,0.39678,0.13292,0.1925,0.182,0.1406,0.17815,0.13398,0.13146,0.099527,0.25411,0.16319,0.36036,0.79679,0.76181,0.58578,0.61472,0.61119,1,0.77629,0.43253,0.36094,0.37047,0.29973,0.47257,0.3696,0.43929,0.37445,0.53067,0.39413,0.46079,0.74816,0.46398,0.42294,0.45549,0.41482,0.40118,0.37261,0.42564,0.39197,0.12821,0.21954,0.1627,0.087645,0.12683,0.28382,0.28652,0.13501,0.1742,0.23157,0.29871,0.1182,0.14311,0.25212,0.29749,0.17398,0.21672,0.13114,0.10444,0.11145,0.26552,0.12338
0.24045,0.72305,0.77714,0.29292,0.62102,0.74543,0.66643,0.84576,0.90091,0.49469,0.44854,0.48205,0.39229,0.47061,0.46456,0.48785,0.33036,0.52974,0.34306,0.44578,0.46538,0.2839,0.40709,0.41851,0.39646,0.3802,0.39003,0.40366,0.5212,0.38929,0.11363,0.17167,0.10886,0.22568,0.25076,0.34786,0.2579,0.16107,0.22886,0.44088,0.1195,0.20646,0.13902,0.13267,0.20779,0.086653,0.11232,0.10586,0.31882,0.17566,0.29726,0.77249,0.60002,0.46614,0.79769,0.78491,0.77629,1,0.51387,0.4483,0.47276,0.36298,0.56708,0.42334,0.50206,0.44618,0.50418,0.35848,0.37155,0.58184,0.53061,0.37814,0.44712,0.46276,0.47529,0.45487,0.52277,0.48667,0.11541,0.18322,0.21495,0.10467,0.14836,0.28631,0.36965,0.14216,0.25362,0.30249,0.40149,0.11468,0.099228,0.25355,0.335,0.16932,0.20224,0.12389,0.071083,0.1205,0.3227,0.14222
0.27645,0.48317,0.48843,0.29023,0.4318,0.52061,0.5112,0.46498,0.53032,0.81338,0.65664,0.67502,0.5576,0.56245,0.61585,0.43621,0.42539,0.39542,0.4003,0.39403,0.49459,0.37429,0.42786,0.51268,0.54627,0.45506,0.36034,0.49514,0.53246,0.4731,0.1689,0.2435,0.2159,0.2786,0.34909,0.29882,0.27822,0.28926,0.3476,0.53225,0.26251,0.2961,0.27129,0.27071,0.28442,0.23633,0.23477,0.25009,0.35299,0.28841,0.32124,0.50221,0.49268,0.37886,0.48521,0.54748,0.43253,0.51387,1,0.67832,0.6623,0.54293,0.60815,0.53589,0.55678,0.60169,0.48502,0.44938,0.35473,0.40887,0.50165,0.44672,0.45392,0.54497,0.58337,0.56937,0.53586,0.55156,0.17683,0.27116,0.26407,0.23033,0.2485,0.35239,0.34958,0.27464,0.27117,0.39421,0.37559,0.24363,0.25539,0.40432,0.50295,0.30285,0.3078,0.26696,0.20578,0.25665,0.34694,0.24379
0.24357,0.41878,0.43293,0.22513,0.36632,0.46463,0.45012,0.39495,0.47108,0.60643,0.63635,0.68105,0.5865,0.56547,0.60637,0.3838,0.44939,0.34348,0.42328,0.34678,0.50793,0.33169,0.40213,0.44835,0.47021,0.42634,0.30928,0.44926,0.4798,0.46737,0.13964,0.22593,0.165,0.21683,0.28169,0.23086,0.2155,0.26107,0.29942,0.43242,0.21773,0.25096,0.23274,0.23652,0.21857,0.20653,0.18838,0.19804,0.31234,0.24481,0.28232,0.43572,0.4299,0.30675,0.42458,0.49163,0.36094,0.4483,0.67832,1,0.68696,0.57826,0.57989,0.55895,0.57061,0.60094,0.41545,0.49397,0.29928,0.35029,0.48997,0.36954,0.42929,0.42078,0.54044,0.51651,0.48357,0.52881,0.14647,0.24788,0.16911,0.15851,0.16186,0.26433,0.27313,0.19094,0.20022,0.31242,0.28722,0.18904,0.18467,0.32529,0.38451,0.23819,0.24263,0.2223,0.16388,0.19414,0.30754,0.20045
0.19464,0.41431,0.4333,0.21337,0.33419,0.45015,0.46957,0.40692,0.48935,0.60988,0.61769,0.78997,0.6539,0.55925,0.58487,0.37806,0.52689,0.34391,0.43031,0.33833,0.51569,0.37536,0.43395,0.54558,0.51259,0.53317,0.37166,0.47726,0.49926,0.54584,0.12379,0.19465,0.1266,0.20025,0.28235,0.21738,0.21062,0.1959,0.24616,0.45038,0.12923,0.23077,0.1922,0.15167,0.18289,0.12317,0.12839,0.12997,0.23772,0.15516,0.24137,0.43352,0.43411,0.29381,0.41621,0.48424,0.37047,0.47276,0.6623,0.68696,1,0.65103,0.66274,0.52462,0.56813,0.56549,0.41629,0.52672,0.32439,0.35422,0.50263,0.45234,0.48295,0.45277,0.672,0.61832,0.51794,0.63229,0.12706,0.20844,0.1927,0.088495,0.13694,0.29992,0.34703,0.14543,0.19345,0.30838,0.25959,0.11388,0.11601,0.29703,0.37793,0.20406,0.24126,0.14175,0.091669,0.13085,0.23883,0.11392
0.21031,0.35592,0.35649,0.16723,0.28798,0.3703,0.39952,0.32632,0.38885,0.52099,0.5437,0.61819,0.90052,0.56478,0.5764,0.3265,0.37972,0.2911,0.36431,0.26137,0.39798,0.29998,0.33599,0.29969,0.33662,0.3031,0.20548,0.32838,0.33749,0.4242,0.11246,0.2161,0.16076,0.17707,0.23034,0.13298,0.1225,0.27918,0.31229,0.3995,0.22775,0.20351,0.23458,0.20481,0.17893,0.22567,0.20526,0.20528,0.2701,0.22991,0.25312,0.36678,0.38191,0.23854,0.32775,0.40494,0.29973,0.36298,0.54293,0.57826,0.65103,1,0.64205,0.55098,0.48811,0.57979,0.36899,0.44428,0.23464,0.29245,0.36186,0.30836,0.34826,0.36818,0.35647,0.34813,0.33358,0.41055,0.11915,0.23467,0.10343,0.15494,0.13378,0.17723,0.16177,0.18208,0.10367,0.21139,0.19884,0.19096,0.19412,0.31246,0.37416,0.19459,0.20506,0.19452,0.17647,0.20232,0.26565,0.18379
0.19739,0.47627,0.50035,0.22841,0.36481,0.50871,0.51349,0.51325,0.57575,0.57384,0.55495,0.64542,0.6584,0.58868,0.60766,0.39744,0.39461,0.38179,0.36053,0.32161,0.45231,0.34428,0.41673,0.45389,0.42908,0.44204,0.3471,0.43226,0.47863,0.53308,0.11081,0.19088,0.12296,0.17856,0.25301,0.18697,0.1839,0.20248,0.26128,0.44967,0.12199,0.22245,0.20047,0.15148,0.17043,0.13209,0.13478,0.11945,0.23827,0.14544,0.25406,0.50236,0.47912,0.31951,0.47628,0.54887,0.47257,0.56708,0.60815,0.57989,0.66274,0.64205,1,0.59376,0.55536,0.60265,0.42238,0.43808,0.31007,0.40808,0.45543,0.42185,0.46982,0.44948,0.52454,0.50368,0.49378,0.59171,0.11497,0.20285,0.16702,0.072756,0.12142,0.25918,0.31184,0.14139,0.16837,0.28112,0.24276,0.10714,0.10976,0.2924,0.37963,0.19057,0.23712,0.1364,0.098346,0.12535,0.24034,0.10429
0.22579,0.40436,0.39501,0.18376,0.29876,0.38651,0.45506,0.39997,0.43587,0.50124,0.49906,0.53155,0.55795,0.71708,0.64166,0.38658,0.41092,0.35849,0.51178,0.27833,0.48556,0.29532,0.38906,0.25729,0.30593,0.24954,0.18921,0.30726,0.34676,0.40305,0.11647,0.23017,0.16603,0.18218,0.22818,0.11557,0.11282,0.29916,0.32064,0.39409,0.22516,0.18345,0.23005,0.22611,0.18467,0.23132,0.19888,0.21674,0.28761,0.24502,0.28145,0.41567,0.46302,0.26104,0.34661,0.44065,0.3696,0.42334,0.53589,0.55895,0.52462,0.55098,0.59376,1,0.68619,0.67774,0.39182,0.61272,0.27783,0.37119,0.43144,0.30042,0.43978,0.36087,0.33537,0.3,0.34757,0.40309,0.12083,0.24947,0.071779,0.14781,0.12264,0.1734,0.14263,0.16414,0.095381,0.19124,0.1902,0.18396,0.19947,0.3304,0.36491,0.18148,0.18068,0.2042,0.16885,0.20545,0.27925,0.1941
0.22577,0.44392,0.4492,0.18487,0.32802,0.43279,0.53438,0.47033,0.50436,0.51384,0.52002,0.59724,0.49886,0.64899,0.63205,0.45107,0.51483,0.46056,0.57283,0.39933,0.66093,0.33327,0.48812,0.41137,0.37834,0.34943,0.28962,0.37188,0.46757,0.45357,0.11327,0.2101,0.13915,0.22343,0.25107,0.18564,0.15876,0.2364,0.26501,0.42383,0.17458,0.17947,0.17657,0.17456,0.18108,0.15705,0.14697,0.17412,0.27806,0.20692,0.2795,0.46322,0.52479,0.27372,0.39941,0.4872,0.43929,0.50206,0.55678,0.57061,0.56813,0.48811,0.55536,0.68619,1,0.64016,0.46834,0.6526,0.38821,0.47985,0.62188,0.37037,0.54642,0.40977,0.52344,0.41015,0.47076,0.49777,0.12184,0.22804,0.12644,0.12297,0.11978,0.23362,0.24821,0.13936,0.14292,0.22902,0.25664,0.14048,0.15237,0.29702,0.34363,0.16479,0.16942,0.15678,0.10822,0.17115,0.27709,0.15861
0.23631,0.41319,0.41407,0.22377,0.34413,0.42986,0.46459,0.40759,0.46628,0.56053,0.57956,0.59455,0.59621,0.66492,0.83283,0.38742,0.39173,0.36147,0.42628,0.34092,0.5585,0.31593,0.41877,0.36252,0.37583,0.33044,0.26652,0.39658,0.45549,0.48591,0.13102,0.22758,0.17283,0.20361,0.2564,0.16827,0.15918,0.28205,0.31466,0.42391,0.22891,0.21761,0.23957,0.23286,0.20863,0.23002,0.20269,0.2185,0.30562,0.24922,0.28481,0.42467,0.4539,0.30244,0.38948,0.47489,0.37445,0.44618,0.60169,0.60094,0.56549,0.57979,0.60265,0.67774,0.64016,1,0.41778,0.47613,0.28041,0.36835,0.52433,0.33027,0.44977,0.40104,0.42321,0.38544,0.46625,0.51007,0.13348,0.24623,0.11792,0.15365,0.14148,0.21216,0.21312,0.17741,0.14346,0.25405,0.24207,0.18466,0.19474,0.32554,0.37921,0.20521,0.20919,0.21203,0.17466,0.20654,0.30117,0.19796
0.41662,0.4968,0.49628,0.25325,0.40486,0.48437,0.68817,0.51954,0.51038,0.47294,0.406,0.4417,0.37925,0.41037,0.43129,0.61616,0.44691,0.59254,0.40567,0.63045,0.46901,0.39578,0.52517,0.47857,0.39331,0.3311,0.34721,0.36525,0.53347,0.32755,0.15531,0.28984,0.26992,0.34298,0.36547,0.32895,0.19838,0.29081,0.26669,0.58309,0.38587,0.21516,0.21672,0.23953,0.23779,0.20445,0.21519,0.36029,0.45958,0.34721,0.48155,0.5376,0.65209,0.3492,0.43957,0.52964,0.53067,0.50418,0.48502,0.41545,0.41629,0.36899,0.42238,0.39182,0.46834,0.41778,1,0.42936,0.49361,0.59918,0.60725,0.53242,0.54652,0.69367,0.52204,0.41371,0.51232,0.42611,0.18693,0.36327,0.31939,0.33656,0.23055,0.39969,0.34999,0.34904,0.20801,0.30835,0.52896,0.41721,0.37027,0.41326,0.44446,0.27325,0.33814,0.30131,0.2711,0.43926,0.49829,0.35122
0.20247,0.38091,0.36017,0.1514,0.25987,0.33312,0.47478,0.38989,0.36599,0.42734,0.43205,0.55481,0.44477,0.59475,0.48397,0.50639,0.69731,0.52973,0.73642,0.34534,0.57567,0.41435,0.52391,0.35834,0.32061,0.33069,0.24445,0.31598,0.34734,0.41243,0.10182,0.21093,0.13198,0.26662,0.26597,0.10458,0.095494,0.22255,0.24212,0.36155,0.14912,0.1586,0.17868,0.13378,0.15271,0.15125,0.14657,0.15919,0.21378,0.15286,0.26249,0.3934,0.55617,0.22862,0.30236,0.3774,0.39413,0.35848,0.44938,0.49397,0.52672,0.44428,0.43808,0.61272,0.6526,0.47613,0.42936,1,0.53137,0.53963,0.52445,0.45613,0.58398,0.33357,0.51585,0.36709,0.3499,0.43162,0.11196,0.22772,0.12949,0.11575,0.10695,0.26991,0.20918,0.14165,0.078514,0.19638,0.17932,0.11612,0.15702,0.26231,0.29219,0.15452,0.15675,0.11654,0.1025,0.16525,0.21145,0.10696
0.18535,0.39219,0.34089,0.26457,0.33975,0.32908,0.4286,0.44415,0.34796,0.34907,0.29242,0.35271,0.25097,0.29982,0.29645,0.61355,0.56069,0.73425,0.49737,0.47729,0.40402,0.59467,0.57261,0.46004,0.32706,0.39894,0.36604,0.36583,0.39005,0.31498,0.12473,0.13182,0.26713,0.66183,0.53121,0.29772,0.21355,-0.009229,0.12081,0.34648,0.12131,0.14596,0.17482,-0.05004,0.24497,-0.022966,0.16172,0.18092,0.14251,0.027002,0.25532,0.38285,0.5563,0.31539,0.34412,0.34186,0.46079,0.37155,0.35473,0.29928,0.32439,0.23464,0.31007,0.27783,0.38821,0.28041,0.49361,0.53137,1,0.76431,0.49132,0.69202,0.61456,0.34429,0.52152,0.44611,0.39806,0.39925,0.15012,0.14518,0.55654,0.40615,0.35683,0.66633,0.42968,0.36906,0.22979,0.38384,0.42343,0.1243,0.30808,0.11426,0.20307,0.20861,0.22274,-0.017191,0.035973,0.28078,0.18585,0.035538
0.28635,0.57603,0.52108,0.3346,0.43984,0.4663,0.59167,0.70532,0.5328,0.39733,0.34439,0.37729,0.31206,0.39636,0.38269,0.70831,0.51542,0.8761,0.52002,0.55514,0.49546,0.5025,0.60104,0.40343,0.33348,0.35158,0.35487,0.35943,0.45279,0.33787,0.12816,0.18996,0.21191,0.49625,0.41671,0.29413,0.19547,0.10221,0.16519,0.38597,0.14514,0.15988,0.16868,0.056118,0.22018,0.049792,0.14242,0.18759,0.25352,0.11737,0.37065,0.60216,0.71372,0.4269,0.47927,0.50674,0.74816,0.58184,0.40887,0.35029,0.35422,0.29245,0.40808,0.37119,0.47985,0.36835,0.59918,0.53963,0.76431,1,0.60394,0.58855,0.64912,0.39342,0.47438,0.40606,0.44974,0.41499,0.1422,0.19871,0.33527,0.28334,0.23356,0.49124,0.37046,0.2457,0.20446,0.30772,0.43105,0.11904,0.24397,0.20015,0.24303,0.18498,0.18974,0.069035,0.050625,0.25009,0.29434,0.10111
0.26554,0.42628,0.46785,0.19279,0.3725,0.47835,0.54126,0.48754,0.53309,0.46542,0.45969,0.54891,0.37653,0.47033,0.53985,0.49032,0.55992,0.58687,0.50554,0.6965,0.73914,0.37343,0.61417,0.59283,0.44003,0.44214,0.47891,0.44919,0.63257,0.44945,0.10547,0.17016,0.1138,0.30046,0.30726,0.31981,0.21687,0.10205,0.13895,0.432,0.13746,0.17006,0.097574,0.097051,0.19091,0.051674,0.079851,0.1814,0.30243,0.15105,0.30616,0.46048,0.50215,0.28996,0.45026,0.52277,0.46398,0.53061,0.50165,0.48997,0.50263,0.36186,0.45543,0.43144,0.62188,0.52433,0.60725,0.52445,0.49132,0.60394,1,0.44391,0.65727,0.47519,0.66496,0.50479,0.62604,0.56142,0.11404,0.19611,0.26046,0.12541,0.13501,0.34017,0.45278,0.14532,0.21367,0.30607,0.44521,0.12811,0.10072,0.23154,0.28206,0.14653,0.18432,0.10718,0.056905,0.21603,0.33487,0.12704
0.18714,0.40304,0.36228,0.26874,0.34727,0.35765,0.45679,0.42366,0.36426,0.43722,0.35457,0.46033,0.32549,0.32574,0.34767,0.56774,0.53191,0.58305,0.40531,0.41153,0.35774,0.67679,0.55572,0.58644,0.42379,0.52278,0.40399,0.43545,0.43989,0.43486,0.14811,0.17674,0.24488,0.507,0.55042,0.20691,0.17636,0.058003,0.196,0.48381,0.10569,0.26658,0.29658,-0.022814,0.18684,0.049784,0.18584,0.14972,0.12253,0.0023142,0.26014,0.39819,0.52036,0.32292,0.36201,0.37051,0.42294,0.37814,0.44672,0.36954,0.45234,0.30836,0.42185,0.30042,0.37037,0.33027,0.53242,0.45613,0.69202,0.58855,0.44391,1,0.60227,0.53176,0.62672,0.58852,0.44939,0.5411,0.18462,0.21905,0.51483,0.25618,0.30157,0.68425,0.45531,0.41023,0.18174,0.41674,0.32756,0.14738,0.25863,0.24849,0.38097,0.31997,0.47972,0.025143,0.16415,0.23564,0.16094,0.011254
0.23921,0.42438,0.4314,0.17728,0.34422,0.42004,0.49584,0.4636,0.44914,0.43091,0.40336,0.51508,0.36814,0.45605,0.46394,0.53077,0.59772,0.64206,0.54306,0.55921,0.57694,0.51684,0.72288,0.53708,0.39362,0.48062,0.45979,0.45073,0.52068,0.49903,0.10308,0.15575,0.13884,0.38161,0.38659,0.23207,0.16354,0.061622,0.11659,0.38875,0.080208,0.17508,0.12249,0.049453,0.18792,0.027997,0.098478,0.193,0.21871,0.048628,0.29195,0.44694,0.51451,0.26367,0.40399,0.44941,0.45549,0.44712,0.45392,0.42929,0.48295,0.34826,0.46982,0.43978,0.54642,0.44977,0.54652,0.58398,0.61456,0.64912,0.65727,0.60227,1,0.41747,0.62297,0.51409,0.52567,0.59076,0.11181,0.17602,0.31076,0.14963,0.18346,0.44608,0.46198,0.21266,0.16343,0.34407,0.34803,0.080441,0.1319,0.20253,0.24657,0.17468,0.20176,0.061176,0.045971,0.26144,0.25294,0.033141
0.25996,0.43417,0.43496,0.24959,0.34449,0.42898,0.58176,0.43259,0.471,0.53634,0.41609,0.47096,0.38404,0.38854,0.41775,0.46224,0.35047,0.38933,0.31124,0.45923,0.38375,0.36189,0.40128,0.52958,0.43406,0.39204,0.39666,0.3844,0.4904,0.38128,0.12673,0.26802,0.20365,0.24044,0.30597,0.2873,0.22008,0.32887,0.39882,0.70607,0.31033,0.30512,0.27614,0.17644,0.22387,0.21706,0.23917,0.20587,0.29356,0.27245,0.3218,0.46088,0.51676,0.32214,0.39001,0.46828,0.41482,0.46276,0.54497,0.42078,0.45277,0.36818,0.44948,0.36087,0.40977,0.40104,0.69367,0.33357,0.34429,0.39342,0.47519,0.53176,0.41747,1,0.52497,0.48625,0.48421,0.47333,0.16667,0.36153,0.35739,0.19941,0.22169,0.34078,0.40358,0.35124,0.21987,0.32804,0.42806,0.41269,0.2647,0.51119,0.67187,0.29679,0.50593,0.23145,0.33111,0.27081,0.3136,0.27086
0.15692,0.39105,0.41477,0.21472,0.3292,0.42081,0.5124,0.42607,0.47187,0.53107,0.49896,0.68774,0.37446,0.39945,0.46027,0.46819,0.64484,0.47021,0.44175,0.49811,0.58405,0.47601,0.55498,0.80602,0.57535,0.64164,0.53571,0.51387,0.62951,0.51721,0.11282,0.12933,0.093907,0.29076,0.36665,0.28336,0.25489,0.0049442,0.091208,0.47138,0.0018117,0.21424,0.12392,0.0039639,0.14484,-0.03674,0.022833,0.038262,0.13803,-0.0073955,0.20021,0.40969,0.47134,0.2912,0.41177,0.44324,0.40118,0.47529,0.58337,0.54044,0.672,0.35647,0.52454,0.33537,0.52344,0.42321,0.52204,0.51585,0.52152,0.47438,0.66496,0.62672,0.62297,0.52497,1,0.73549,0.65489,0.69261,0.12578,0.15451,0.38492,0.01928,0.1349,0.48705,0.54363,0.13153,0.24596,0.3688,0.32874,0.023891,0.022689,0.18717,0.30032,0.18909,0.29785,0.010522,0.00079782,0.061588,0.15954,-0.025022
0.1513,0.38175,0.3946,0.25178,0.34822,0.42151,0.42787,0.40651,0.45132,0.52694,0.48285,0.61547,0.37133,0.35767,0.41889,0.40135,0.4806,0.40112,0.32772,0.41227,0.43594,0.45236,0.47412,0.68227,0.58053,0.66713,0.53825,0.56337,0.5619,0.50044,0.13387,0.13219,0.11712,0.31012,0.39066,0.30541,0.28267,0.011357,0.12957,0.43957,0.015415,0.29111,0.16022,0.054081,0.2028,-0.00024078,0.064711,0.058687,0.14123,0.0061067,0.19708,0.39035,0.39643,0.31538,0.41627,0.43052,0.37261,0.45487,0.56937,0.51651,0.61832,0.34813,0.50368,0.3,0.41015,0.38544,0.41371,0.36709,0.44611,0.40606,0.50479,0.58852,0.51409,0.48625,0.73549,1,0.58802,0.65998,0.15335,0.16949,0.41775,0.08544,0.22581,0.51021,0.57053,0.20473,0.28051,0.47264,0.34806,0.048899,0.069249,0.2258,0.33138,0.29655,0.36406,0.068535,0.055328,0.1006,0.15921,-0.001016
0.23866,0.42153,0.4605,0.24491,0.3925,0.49479,0.47253,0.46003,0.52848,0.50132,0.48025,0.54969,0.35847,0.40116,0.48281,0.40791,0.43018,0.43843,0.33755,0.55005,0.52186,0.33136,0.48785,0.61387,0.49533,0.5066,0.52413,0.51754,0.65792,0.43891,0.12114,0.14848,0.12702,0.27341,0.315,0.3961,0.32961,0.082906,0.14359,0.41971,0.13862,0.23274,0.11459,0.14391,0.23815,0.063168,0.093059,0.16618,0.28855,0.16032,0.26694,0.44998,0.41804,0.32738,0.47554,0.51245,0.42564,0.52277,0.53586,0.48357,0.51794,0.33358,0.49378,0.34757,0.47076,0.46625,0.51232,0.3499,0.39806,0.44974,0.62604,0.44939,0.52567,0.48421,0.65489,0.58802,1,0.59965,0.13674,0.18538,0.36388,0.14321,0.19996,0.39513,0.53211,0.19865,0.34471,0.42372,0.47031,0.16293,0.11517,0.22437,0.30909,0.21624,0.26682,0.16286,0.10983,0.20956,0.30833,0.15799
0.16227,0.40935,0.4306,0.2304,0.35849,0.4629,0.45751,0.43035,0.49404,0.51644,0.51042,0.65196,0.4473,0.46419,0.53245,0.40096,0.48793,0.41163,0.38996,0.43061,0.52033,0.44215,0.5478,0.6344,0.50209,0.61705,0.54334,0.59414,0.57381,0.63873,0.10685,0.14987,0.097046,0.24792,0.32617,0.26327,0.24421,0.085003,0.17158,0.44017,0.041921,0.26972,0.16473,0.091405,0.18584,0.060684,0.089578,0.085285,0.17757,0.056453,0.20613,0.42091,0.42018,0.30726,0.44454,0.47632,0.39197,0.48667,0.55156,0.52881,0.63229,0.41055,0.59171,0.40309,0.49777,0.51007,0.42611,0.43162,0.39925,0.41499,0.56142,0.5411,0.59076,0.47333,0.69261,0.65998,0.59965,1,0.10885,0.1628,0.28212,0.037662,0.13049,0.37051,0.51034,0.14849,0.23296,0.43982,0.30767,0.048827,0.037443,0.22913,0.33315,0.20725,0.30341,0.083225,0.073909,0.10551,0.19072,0.03234
0.12806,0.14217,0.11954,0.13299,0.15538,0.13776,0.1391,0.12841,0.11391,0.17151,0.14662,0.13254,0.11844,0.12227,0.13315,0.17427,0.112,0.14084,0.10858,0.11035,0.105,0.13615,0.10222,0.1236,0.14397,0.097215,0.054467,0.12843,0.13467,0.084664,0.12228,0.13897,0.16951,0.15098,0.16659,0.11978,0.11126,0.15468,0.15662,0.15772,0.19408,0.14095,0.17688,0.18088,0.14335,0.16346,0.15351,0.12517,0.14823,0.17735,0.14733,0.1351,0.15751,0.14889,0.13192,0.13472,0.12821,0.11541,0.17683,0.14647,0.12706,0.11915,0.11497,0.12083,0.12184,0.13348,0.18693,0.11196,0.15012,0.1422,0.11404,0.18462,0.11181,0.16667,0.12578,0.15335,0.13674,0.10885,1,0.19752,0.16496,0.21056,0.23635,0.21629,0.095697,0.21937,0.13021,0.16798,0.16777,0.21,0.25161,0.16085,0.18023,0.26051,0.21985,0.2437,0.22273,0.17095,0.15335,0.19361
0.23678,0.24407,0.20986,0.16457,0.19408,0.20728,0.27941,0.20965,0.19308,0.26133,0.2341,0.21377,0.23089,0.24197,0.24129,0.30618,0.17746,0.19696,0.20643,0.18294,0.19075,0.16202,0.16438,0.15387,0.20313,0.094877,0.080116,0.16365,0.19141,0.16349,0.13114,0.35235,0.23476,0.10304,0.13574,0.1017,0.097901,0.44234,0.3851,0.3435,0.3638,0.22112,0.28897,0.28022,0.15443,0.35704,0.26846,0.20488,0.24671,0.32977,0.31136,0.25404,0.32018,0.19783,0.17429,0.22812,0.21954,0.18322,0.27116,0.24788,0.20844,0.23467,0.20285,0.24947,0.22804,0.24623,0.36327,0.22772,0.14518,0.19871,0.19611,0.21905,0.17602,0.36153,0.15451,0.16949,0.18538,0.1628,0.19752,1,0.1172,0.20532,0.16315,0.13291,0.078644,0.25972,0.098468,0.15074,0.19217,0.38709,0.36967,0.44463,0.4282,0.28581,0.34283,0.32963,0.41239,0.24142,0.24382,0.32316
0.079957,0.20427,0.18306,0.23925,0.27677,0.22457,0.1856,0.18762,0.20405,0.26126,0.18693,0.20344,0.11032,0.088744,0.13264,0.26159,0.23539,0.32173,0.14984,0.36923,0.15013,0.36439,0.29242,0.44545,0.28118,0.33972,0.43218,0.33193,0.33401,0.16662,0.10345,0.03307,0.33264,0.57947,0.47107,0.42522,0.34306,-0.043295,0.15594,0.27813,0.29176,0.20108,0.21591,-0.052982,0.37361,0.05749,0.30734,0.25,0.088908,0.080703,0.091187,0.1791,0.19896,0.24935,0.25096,0.20115,0.1627,0.21495,0.26407,0.16911,0.1927,0.10343,0.16702,0.071779,0.12644,0.11792,0.31939,0.12949,0.55654,0.33527,0.26046,0.51483,0.31076,0.35739,0.38492,0.41775,0.36388,0.28212,0.16496,0.1172,1,0.58882,0.6311,0.68616,0.61464,0.64567,0.38059,0.52037,0.53899,0.43,0.45554,0.067706,0.29657,0.29996,0.42299,0.055399,0.28988,0.43036,0.12725,0.14923
0.24431,0.17232,0.1319,0.2365,0.288,0.21112,0.10435,0.095339,0.12572,0.2315,0.17697,0.099135,0.14977,0.13531,0.1505,0.22069,0.077723,0.26399,0.1433,0.28393,0.091628,0.2267,0.16645,0.042947,0.092355,0.038957,0.10475,0.18936,0.1446,0.039813,0.15367,0.14896,0.46087,0.59264,0.42244,0.48094,0.3232,0.22471,0.28478,0.17423,0.6017,0.1444,0.27072,0.23803,0.46459,0.28457,0.4662,0.52237,0.39183,0.49113,0.24542,0.14569,0.16415,0.24737,0.20406,0.18243,0.087645,0.10467,0.23033,0.15851,0.088495,0.15494,0.072756,0.14781,0.12297,0.15365,0.33656,0.11575,0.40615,0.28334,0.12541,0.25618,0.14963,0.19941,0.01928,0.08544,0.14321,0.037662,0.21056,0.20532,0.58882,1,0.6756,0.48183,0.23547,0.72869,0.37225,0.38355,0.62474,0.65521,0.73887,0.17951,0.25373,0.31672,0.2331,0.35229,0.41303,0.70127,0.41186,0.56393
0.13211,0.19442,0.149,0.25386,0.26502,0.1946,0.13838,0.14331,0.14964,0.24665,0.17811,0.14297,0.13617,0.12057,0.14081,0.18648,0.1043,0.21796,0.12293,0.23462,0.098714,0.21475,0.17259,0.16543,0.15195,0.14483,0.24493,0.21754,0.17986,0.096503,0.12638,0.07569,0.34116,0.45911,0.37761,0.37367,0.29621,0.11072,0.23281,0.18169,0.39926,0.17903,0.24638,0.12231,0.49358,0.2061,0.38405,0.34867,0.20095,0.2673,0.14151,0.16232,0.16406,0.25756,0.20799,0.17111,0.12683,0.14836,0.2485,0.16186,0.13694,0.13378,0.12142,0.12264,0.11978,0.14148,0.23055,0.10695,0.35683,0.23356,0.13501,0.30157,0.18346,0.22169,0.1349,0.22581,0.19996,0.13049,0.23635,0.16315,0.6311,0.6756,1,0.53093,0.43966,0.68645,0.34072,0.43055,0.49387,0.51208,0.55869,0.134,0.27346,0.36224,0.33737,0.25923,0.40947,0.54163,0.22388,0.33805
0.16781,0.30349,0.26331,0.28032,0.34117,0.28908,0.29119,0.29985,0.26966,0.34533,0.26508,0.30947,0.1871,0.18619,0.22492,0.45816,0.39286,0.48885,0.27024,0.38638,0.24417,0.55218,0.4178,0.48342,0.36439,0.42676,0.38607,0.39213,0.3769,0.24108,0.17114,0.099448,0.32857,0.63762,0.65403,0.33494,0.27587,-0.085107,0.073469,0.30597,0.1323,0.17784,0.24431,-0.037284,0.2997,-0.011617,0.19294,0.22593,0.13935,0.011865,0.20533,0.27589,0.3607,0.31027,0.31383,0.27468,0.28382,0.28631,0.35239,0.26433,0.29992,0.17723,0.25918,0.1734,0.23362,0.21216,0.39969,0.26991,0.66633,0.49124,0.34017,0.68425,0.44608,0.34078,0.48705,0.51021,0.39513,0.37051,0.21629,0.13291,0.68616,0.48183,0.53093,1,0.52859,0.51202,0.30124,0.49574,0.43811,0.1761,0.37842,0.088443,0.20278,0.33493,0.38251,0.03317,0.13593,0.34685,0.17542,0.05373
