0.2387,0.26066,0.35271,0.39074,0.1358,0.24108,0.60437,0.31936,0.37904,0.34115,0.30781,0.15621,0.12282,0.12098,0.4164,0.42306,0.31319,0.26535,0.2048,0.1249,0.34408,0.28308,0.19705,0.30132,0.3153,0.33979,0.34548,0.26701,0.32758,0.23564,0.30891,0.41494,0.31835,0.2719,0.67759,0.58969,0.32789,0.32167,0.49747,0.46484,0.12574,0.23401,0.25295,0.25639,0.23045,0.32336,0.42048,0.38309,0.2969,0.27854,0.26012,0.27127,0.40645,0.39702,0.14983,0.29155,1,0.34769,0.44289,0.34211,0.29549,0.18531,0.18778,0.15346,0.42217,0.45001,0.30516,0.2603,0.25862,0.1141,0.34216,0.2924,0.22359,0.30296,0.31872,0.33984,0.3399,0.27805,0.38074,0.24064,0.3788,0.47254,0.32076,0.32402,0.71091,0.59873,0.32685,0.32705,0.5037,0.52286,0.13864,0.24994,0.25529,0.25478,0.21686,0.32991,0.43175,0.3812,0.30374,0.27647
0.16068,0.083197,0.21871,0.11459,0.12117,0.13006,0.34526,0.41854,0.32974,0.24695,0.16138,0.032951,0.16579,0.060134,0.1436,0.13384,0.29888,0.02792,0.25016,0.16676,0.17308,0.093352,0.056633,0.17881,0.23086,0.20332,0.068191,0.06471,0.20131,0.086651,0.36533,0.35818,0.09525,-0.0022338,0.40863,0.26476,0.14714,0.16429,0.23393,0.37353,0.042288,0.17361,0.16311,0.11691,0.17764,0.16125,0.16483,0.13956,0.16686,0.17645,0.15887,0.10068,0.20574,0.11526,0.13731,0.16607,0.34769,1,0.36347,0.23841,0.15346,0.0090477,0.22187,0.037448,0.13978,0.12357,0.31459,0.0058233,0.31675,0.15825,0.17682,0.11238,0.074192,0.18345,0.24274,0.19241,0.065849,0.083231,0.19067,0.058614,0.3828,0.3824,0.094171,0.025376,0.39232,0.23064,0.14811,0.16632,0.21305,0.35313,0.16058,0.19316,0.16632,0.12073,0.17387,0.1772,0.14671,0.1351,0.1697,0.18217
0.48559,0.17354,0.49208,0.23077,0.15619,0.38583,0.42114,0.30925,0.69623,0.27585,0.27338,0.30261,0.35961,0.32164,0.26125,0.29083,0.24052,0.34827,0.28881,0.24813,0.30749,0.24139,0.21276,0.30541,0.4412,0.42039,0.23655,0.24992,0.37771,0.23758,0.49976,0.45353,0.33261,0.21848,0.47074,0.49747,0.283,0.33482,0.46854,0.69181,0.10046,0.33705,0.24476,0.24768,0.26683,0.34536,0.28402,0.27567,0.25351,0.27148,0.54579,0.20803,0.59394,0.2374,0.18497,0.51572,0.44289,0.36347,1,0.28159,0.26664,0.36222,0.51462,0.37387,0.2616,0.30066,0.2528,0.32212,0.37718,0.23678,0.30673,0.26909,0.25133,0.31405,0.49254,0.43703,0.24534,0.26664,0.48221,0.23444,0.66561,0.57277,0.41603,0.33848,0.50865,0.50199,0.285,0.34592,0.53165,0.80316,0.17311,0.38284,0.25098,0.25309,0.25676,0.36671,0.27141,0.27101,0.26742,0.28403
0.18651,0.15941,0.22849,0.25326,0.12768,0.22635,0.30754,0.22463,0.24554,0.3328,0.2392,0.13372,0.10239,0.10266,0.25624,0.178,0.16489,0.19218,0.11961,0.11794,0.22193,0.20216,0.18931,0.23864,0.25065,0.25421,0.28285,0.23002,0.25085,0.17405,0.18938,0.22693,0.13608,0.16138,0.39153,0.33394,0.20172,0.23038,0.32657,0.28365,0.073991,0.15241,0.20697,0.21391,0.2704,0.30044,0.3154,0.27132,0.21836,0.22149,0.19908,0.1688,0.26281,0.2568,0.16504,0.25166,0.34211,0.23841,0.28159,1,0.23145,0.14084,0.13583,0.11718,0.25873,0.17189,0.1611,0.18502,0.14344,0.11036,0.22062,0.21669,0.19923,0.24158,0.26558,0.25636,0.27646,0.2388,0.25681,0.17088,0.20617,0.24752,0.12712,0.17843,0.41722,0.33555,0.19584,0.24423,0.33034,0.32325,0.086702,0.16271,0.2093,0.22156,0.34352,0.31872,0.33321,0.27351,0.22236,0.23298
0.37794,0.3501,0.23125,0.47177,0.12948,0.30719,0.28427,0.16634,0.26653,0.21456,0.72133,0.33439,0.11641,0.2629,0.39129,0.35093,0.13294,0.50476,0.099318,0.10505,0.4442,0.49951,0.53955,0.60035,0.41914,0.51806,0.45991,0.50933,0.36688,0.52265,0.14938,0.24417,0.19849,0.33815,0.31916,0.41761,0.32096,0.38947,0.26995,0.27183,0.12212,0.22738,0.65702,0.58838,0.21692,0.41873,0.44107,0.42588,0.66992,0.55642,0.40712,0.34085,0.24438,0.47767,0.13849,0.32368,0.29549,0.15346,0.26664,0.23145,1,0.32816,0.093844,0.27738,0.39496,0.34872,0.12607,0.51217,0.08803,0.088897,0.44332,0.52261,0.56466,0.60768,0.41267,0.54714,0.45893,0.5514,0.38727,0.56165,0.13396,0.23148,0.17222,0.29856,0.35359,0.41715,0.31206,0.43063,0.26862,0.30109,0.12275,0.20326,0.6869,0.60916,0.2187,0.42759,0.45429,0.43254,0.69895,0.59541
0.35483,0.39066,0.30762,0.33373,0.09268,0.35854,0.15156,-0.029397,0.22484,0.1194,0.32859,0.59237,0.17204,0.48139,0.36281,0.36691,0.055811,0.61741,-0.019539,0.050725,0.37765,0.50882,0.52202,0.34929,0.3521,0.41782,0.42467,0.42841,0.29124,0.45875,0.021657,0.1934,0.30682,0.53422,0.1272,0.34529,0.32026,0.34824,0.31044,0.17963,0.22348,0.35045,0.2518,0.40639,0.19655,0.36676,0.3291,0.34464,0.27283,0.22827,0.48128,0.40267,0.50448,0.33938,0.10008,0.42237,0.18531,0.0090477,0.36222,0.14084,0.32816,1,0.29068,0.725,0.36135,0.39185,0.10145,0.66812,0.027482,0.060417,0.37167,0.5446,0.5676,0.35328,0.39074,0.46022,0.4263,0.42695,0.45992,0.55511,0.20044,0.33216,0.44121,0.62864,0.21255,0.41678,0.30875,0.34144,0.41065,0.38982,0.28259,0.42152,0.25342,0.40723,0.18492,0.35296,0.33044,0.33802,0.27938,0.23616
0.22862,0.029824,0.4168,0.039431,0.096541,0.29537,0.17336,0.17075,0.43749,0.13362,0.096206,0.23888,0.48773,0.31641,0.12016,0.11166,0.076225,0.19209,0.16753,0.13373,0.15678,0.089282,0.11035,0.11998,0.17475,0.18209,0.071106,0.096514,0.20461,0.095483,0.36294,0.25668,0.28488,0.11174,0.15441,0.15924,0.16726,0.1699,0.35177,0.40135,0.12512,0.24932,0.097295,0.0808,0.15024,0.16411,0.095866,0.11892,0.093013,0.10036,0.21483,0.06775,0.47573,0.043758,0.11655,0.33708,0.18778,0.22187,0.51462,0.13583,0.093844,0.29068,1,0.33197,0.11872,0.11604,0.096663,0.14858,0.27879,0.13984,0.16381,0.11063,0.11072,0.12592,0.19812,0.17699,0.073827,0.08578,0.25503,0.088973,0.52042,0.35916,0.39689,0.24163,0.1719,0.17449,0.15765,0.148,0.39773,0.44893,0.22972,0.34897,0.10629,0.087922,0.14519,0.15912,0.08686,0.10598,0.10587,0.11514
0.35983,0.34588,0.25832,0.27595,0.094083,0.33689,0.13171,0.0097894,0.25773,0.10234,0.27724,0.55396,0.22813,0.53703,0.31478,0.32504,0.081653,0.54531,0.018355,0.076009,0.33421,0.44808,0.42606,0.28614,0.33795,0.37596,0.34908,0.35027,0.24412,0.38643,0.09586,0.22977,0.24485,0.45485,0.10367,0.28412,0.29319,0.31224,0.22426,0.19707,0.21066,0.37886,0.20795,0.33708,0.18946,0.32224,0.27898,0.29573,0.22761,0.19217,0.48412,0.35634,0.4091,0.2808,0.099366,0.39297,0.15346,0.037448,0.37387,0.11718,0.27738,0.725,0.33197,1,0.31246,0.33633,0.11345,0.56823,0.051532,0.0849,0.32851,0.47239,0.45829,0.28987,0.38008,0.40492,0.35045,0.35193,0.38049,0.46518,0.24401,0.32698,0.36397,0.50548,0.16928,0.33175,0.29149,0.30716,0.29494,0.36255,0.26652,0.43888,0.21119,0.34075,0.17388,0.31021,0.27833,0.28933,0.23527,0.19923
0.3064,0.37115,0.29399,0.77545,0.11077,0.30526,0.39927,0.14323,0.25408,0.24781,0.39812,0.34592,0.11843,0.27486,0.88722,0.39067,0.17571,0.43647,0.084223,0.081338,0.44242,0.43906,0.40974,0.41432,0.33554,0.42579,0.63055,0.45261,0.32136,0.41452,0.13465,0.2878,0.27659,0.39858,0.45554,0.47547,0.56715,0.5003,0.39452,0.27513,0.1674,0.26776,0.33735,0.45264,0.20582,0.53854,0.7251,0.77216,0.40575,0.35778,0.34168,0.36537,0.32183,0.79472,0.10908,0.31194,0.42217,0.13978,0.2616,0.25873,0.39496,0.36135,0.11872,0.31246,1,0.37889,0.16833,0.44309,0.085171,0.059829,0.43429,0.44974,0.4323,0.4168,0.32151,0.43186,0.63059,0.46961,0.35856,0.43516,0.1444,0.29763,0.2607,0.38507,0.51306,0.47583,0.55708,0.52334,0.39829,0.32789,0.15748,0.25374,0.33862,0.45235,0.19764,0.52006,0.72733,0.78274,0.41492,0.35934
0.19287,0.39328,0.23944,0.35716,0.091428,0.25044,0.41022,0.09124,0.21627,0.17244,0.3328,0.27359,0.05768,0.19363,0.37735,0.56719,0.23824,0.45664,0.039188,0.036683,0.37365,0.4283,0.32427,0.30562,0.28161,0.33279,0.378,0.34799,0.28478,0.33021,0.082928,0.30062,0.36194,0.46082,0.39961,0.50977,0.32413,0.31052,0.37712,0.23911,0.21071,0.21886,0.23953,0.30363,0.14305,0.28276,0.33227,0.33854,0.29359,0.2391,0.26804,0.41426,0.35824,0.36376,0.099031,0.3001,0.45001,0.12357,0.30066,0.17189,0.34872,0.39185,0.11604,0.33633,0.37889,1,0.25911,0.49258,0.078531,0.0403,0.36968,0.43439,0.35177,0.29852,0.29302,0.35809,0.37432,0.34758,0.39631,0.40747,0.19911,0.4006,0.43382,0.51997,0.4386,0.55955,0.32124,0.30539,0.43231,0.36724,0.22654,0.25872,0.23638,0.29986,0.13111,0.27276,0.32572,0.33527,0.29934,0.22616
0.079668,0.19548,0.11891,0.1318,0.077079,0.054346,0.30064,0.25375,0.17658,0.17061,0.13114,0.051471,0.02525,0.041836,0.17255,0.23926,0.37062,0.087299,0.1288,0.083753,0.19628,0.16775,0.050383,0.12233,0.17548,0.17058,0.082725,0.051184,0.16954,0.10843,0.20578,0.35513,0.15433,0.13106,0.33656,0.27292,0.14637,0.13774,0.15744,0.22209,0.08669,0.18269,0.099842,0.091137,0.088142,0.11518,0.15567,0.13457,0.11979,0.10341,0.12186,0.21618,0.17309,0.13087,0.089696,0.11058,0.30516,0.31459,0.2528,0.1611,0.12607,0.10145,0.096663,0.11345,0.16833,0.25911,1,0.099752,0.17009,0.087107,0.19711,0.17985,0.078597,0.12004,0.19184,0.16914,0.080473,0.063335,0.21526,0.12344,0.27218,0.4382,0.20462,0.18525,0.33117,0.27371,0.14706,0.12921,0.17837,0.27145,0.10803,0.2278,0.099289,0.08931,0.08528,0.12003,0.13841,0.13081,0.12075,0.095329
0.34818,0.47027,0.27499,0.46763,0.11791,0.47454,0.23076,-0.017608,0.24052,0.16214,0.50858,0.50504,0.094207,0.36898,0.44068,0.46765,0.066084,0.83493,-0.018411,0.049097,0.47457,0.64265,0.68375,0.554,0.40604,0.50396,0.61613,0.70682,0.4072,0.54223,-0.027399,0.16516,0.32096,0.61309,0.21248,0.47597,0.36522,0.42812,0.37533,0.20752,0.23042,0.25678,0.42829,0.57294,0.23553,0.45952,0.44233,0.45316,0.45944,0.4551,0.45341,0.47352,0.4525,0.47536,0.12481,0.53494,0.2603,0.0058233,0.32212,0.18502,0.51217,0.66812,0.14858,0.56823,0.44309,0.49258,0.099752,1,-0.0068075,0.053985,0.4693,0.6769,0.7326,0.57304,0.42611,0.5701,0.63123,0.73986,0.55046,0.64565,0.079337,0.26239,0.42425,0.66001,0.29552,0.54131,0.35643,0.45545,0.4882,0.38341,0.27183,0.29249,0.43074,0.58389,0.23994,0.45417,0.45043,0.4536,0.46451,0.47133
0.15159,-0.00065272,0.22921,0.057915,0.075656,0.10918,0.25039,0.26526,0.32667,0.14624,0.090207,0.039696,0.17919,0.066236,0.087444,0.079144,0.16207,0.022859,0.28756,0.13146,0.1078,0.025697,0.014175,0.1122,0.1572,0.13884,0.026487,0.036512,0.13538,0.038836,0.32331,0.26515,0.13694,-0.028372,0.29939,0.21064,0.11129,0.12192,0.21233,0.36041,0.010275,0.13505,0.10134,0.059999,0.10905,0.11032,0.09437,0.090014,0.10406,0.116,0.13708,0.028855,0.23942,0.057517,0.093408,0.14515,0.25862,0.31675,0.37718,0.14344,0.08803,0.027482,0.27879,0.051532,0.085171,0.078531,0.17009,-0.0068075,1,0.13029,0.10969,0.043323,0.024592,0.11386,0.16707,0.12488,0.027859,0.046859,0.1647,0.018454,0.4003,0.33343,0.19502,0.038666,0.29549,0.19284,0.11236,0.11721,0.21424,0.36013,0.070198,0.17881,0.10381,0.062416,0.10534,0.12107,0.083914,0.085838,0.10815,0.11951
0.14618,0.037423,0.097591,0.064293,0.072135,0.11091,0.10831,0.13829,0.20503,0.10171,0.087882,0.066155,0.10521,0.083644,0.060497,0.045932,0.083591,0.063456,0.11076,0.12934,0.079501,0.071447,0.063746,0.10657,0.16146,0.12676,0.055605,0.062052,0.093809,0.067013,0.17141,0.13317,0.021444,0.001753,0.12938,0.1051,0.071153,0.095581,0.08179,0.18984,0.0015303,0.091285,0.088187,0.083092,0.11748,0.1131,0.082,0.07595,0.085422,0.097077,0.14857,0.0483,0.10243,0.066418,0.14547,0.15466,0.1141,0.15825,0.23678,0.11036,0.088897,0.060417,0.13984,0.0849,0.059829,0.0403,0.087107,0.053985,0.13029,1,0.083214,0.1002,0.077429,0.11254,0.20283,0.12307,0.058187,0.074328,0.10506,0.057432,0.18966,0.15022,0.039893,0.01864,0.13584,0.092861,0.071146,0.10118,0.080917,0.18647,0.044537,0.11215,0.093576,0.089104,0.13693,0.12369,0.082533,0.076435,0.091382,0.10397
0.34499,0.3634,0.28474,0.41307,0.12379,0.27093,0.33697,0.17888,0.2851,0.217,0.44785,0.35167,0.15272,0.29341,0.43503,0.38422,0.20289,0.46763,0.10397,0.099243,0.60664,0.50782,0.45546,0.50209,0.45389,0.57784,0.37201,0.36873,0.31714,0.43835,0.18324,0.32232,0.27086,0.34859,0.35773,0.41035,0.33125,0.35632,0.30619,0.28636,0.1585,0.28512,0.4012,0.44304,0.19208,0.35894,0.41132,0.40299,0.45265,0.38985,0.39696,0.35961,0.30399,0.41678,0.1261,0.2944,0.34216,0.17682,0.30673,0.22062,0.44332,0.37167,0.16381,0.32851,0.43429,0.36968,0.19711,0.4693,0.10969,0.083214,1,0.54621,0.48812,0.51132,0.47046,0.63927,0.36988,0.38921,0.34458,0.45435,0.19464,0.33381,0.26524,0.34537,0.38359,0.40485,0.3284,0.37544,0.31139,0.32692,0.1604,0.27968,0.40219,0.43658,0.18393,0.36068,0.40681,0.39865,0.46233,0.40095
0.35427,0.47532,0.21176,0.47381,0.13172,0.3322,0.27696,0.10943,0.22846,0.19585,0.51954,0.45301,0.094022,0.34694,0.44931,0.43889,0.16343,0.62836,0.048194,0.091714,0.51744,0.67031,0.62429,0.59823,0.46282,0.53956,0.47859,0.50535,0.32314,0.54351,0.063799,0.26075,0.24376,0.46632,0.28303,0.41627,0.35591,0.39994,0.27144,0.20089,0.20012,0.29128,0.44385,0.54546,0.22348,0.42274,0.44988,0.44362,0.50073,0.43937,0.43266,0.4634,0.2837,0.47779,0.14797,0.37032,0.2924,0.11238,0.26909,0.21669,0.52261,0.5446,0.11063,0.47239,0.44974,0.43439,0.17985,0.6769,0.043323,0.1002,0.54621,1,0.67354,0.61473,0.50358,0.58804,0.47919,0.53626,0.39719,0.60381,0.09242,0.29444,0.29414,0.46128,0.33197,0.43456,0.3503,0.42594,0.30443,0.28703,0.22344,0.3264,0.44947,0.54495,0.22345,0.42369,0.45625,0.44337,0.51081,0.45286
0.39999,0.43049,0.25257,0.47753,0.13033,0.39255,0.21012,0.07838,0.23103,0.17407,0.55947,0.49024,0.11339,0.36083,0.43188,0.36688,0.068767,0.66866,0.034087,0.087862,0.48722,0.63043,0.81596,0.75984,0.44456,0.56094,0.53652,0.59791,0.37279,0.61606,0.057606,0.19149,0.21772,0.45986,0.21365,0.3567,0.35013,0.42987,0.27836,0.19406,0.16971,0.2613,0.53241,0.67263,0.23414,0.47113,0.44667,0.4479,0.53725,0.51537,0.46872,0.42239,0.33343,0.48315,0.13667,0.42382,0.22359,0.074192,0.25133,0.19923,0.56466,0.5676,0.11072,0.45829,0.4323,0.35177,0.078597,0.7326,0.024592,0.077429,0.48812,0.67354,1,0.79079,0.45179,0.61535,0.55093,0.63995,0.44862,0.67347,0.071713,0.20912,0.24114,0.45036,0.27074,0.37872,0.34526,0.46914,0.32604,0.26761,0.18603,0.25967,0.53891,0.6835,0.24002,0.47645,0.45962,0.45064,0.54608,0.54439
0.44061,0.35644,0.27763,0.48379,0.1482,0.33429,0.30065,0.19704,0.32301,0.22628,0.60289,0.37519,0.14578,0.29248,0.41586,0.33328,0.13384,0.55114,0.12575,0.13513,0.50561,0.5744,0.72625,0.88474,0.48036,0.60155,0.44785,0.52279,0.37261,0.54888,0.19465,0.2751,0.21305,0.3309,0.33879,0.38834,0.31764,0.40273,0.28274,0.31845,0.11871,0.25181,0.5966,0.65431,0.23165,0.44186,0.46117,0.44797,0.6228,0.66079,0.46628,0.34759,0.27385,0.48759,0.15713,0.3543,0.30296,0.18345,0.31405,0.24158,0.60768,0.35328,0.12592,0.28987,0.4168,0.29852,0.12004,0.57304,0.11386,0.11254,0.51132,0.61473,0.79079,1,0.47134,0.63903,0.45022,0.57075,0.38738,0.55878,0.16836,0.25299,0.17909,0.29126,0.36822,0.36668,0.31089,0.45353,0.27788,0.33088,0.12105,0.22942,0.60665,0.67512,0.23192,0.45702,0.47009,0.45041,0.63279,0.70725
0.50601,0.30437,0.27091,0.36636,0.14839,0.31679,0.30948,0.23021,0.40677,0.24801,0.41275,0.36927,0.17621,0.32987,0.32166,0.3111,0.18801,0.42971,0.15864,0.19806,0.44887,0.44931,0.40842,0.45809,0.5961,0.60691,0.34697,0.35014,0.30099,0.39292,0.25745,0.31522,0.18577,0.27531,0.34852,0.40124,0.30274,0.36981,0.26777,0.3864,0.11181,0.29325,0.36461,0.41816,0.27283,0.40652,0.3697,0.35681,0.38951,0.38109,0.57882,0.3074,0.30448,0.36965,0.17019,0.37853,0.31872,0.24274,0.49254,0.26558,0.41267,0.39074,0.19812,0.38008,0.32151,0.29302,0.19184,0.42611,0.16707,0.20283,0.47046,0.50358,0.45179,0.47134,1,0.65286,0.35343,0.38279,0.34469,0.40161,0.28333,0.33807,0.20585,0.2803,0.38521,0.38922,0.30522,0.40147,0.27662,0.44146,0.14336,0.2981,0.37364,0.42688,0.27237,0.42647,0.37569,0.36083,0.40289,0.40173
0.56777,0.3701,0.31654,0.49277,0.14522,0.35264,0.33264,0.19556,0.37811,0.23937,0.54761,0.43415,0.17473,0.3575,0.43019,0.38013,0.17444,0.55836,0.12194,0.14132,0.61518,0.55383,0.56428,0.62394,0.62717,0.79566,0.45898,0.46424,0.35688,0.50843,0.2173,0.31888,0.26928,0.37225,0.36358,0.45018,0.36732,0.45089,0.31532,0.37144,0.14868,0.3092,0.49728,0.56629,0.25017,0.48259,0.47365,0.46743,0.53211,0.50733,0.67655,0.36731,0.34925,0.49873,0.15676,0.40182,0.33984,0.19241,0.43703,0.25636,0.54714,0.46022,0.17699,0.40492,0.43186,0.35809,0.16914,0.5701,0.12488,0.12307,0.63927,0.58804,0.61535,0.63903,0.65286,1,0.46724,0.50294,0.39858,0.5272,0.22576,0.33048,0.27168,0.37109,0.40449,0.44161,0.36508,0.49809,0.33301,0.43905,0.16155,0.30416,0.50234,0.57166,0.24539,0.50118,0.48302,0.47306,0.54427,0.53111
0.33377,0.35784,0.25998,0.71322,0.12591,0.49624,0.29766,0.057509,0.22176,0.23647,0.45865,0.35611,0.068315,0.25878,0.60998,0.36976,0.07529,0.56839,0.028201,0.074349,0.37984,0.45552,0.50986,0.44235,0.3563,0.44041,0.91469,0.75193,0.35943,0.41482,0.016483,0.14693,0.25539,0.46212,0.33584,0.49627,0.58181,0.63603,0.48669,0.22269,0.17641,0.20204,0.38122,0.54842,0.29043,0.69109,0.63642,0.69416,0.43243,0.43419,0.3753,0.36169,0.36701,0.73053,0.12684,0.51923,0.3399,0.065849,0.24534,0.27646,0.45893,0.4263,0.073827,0.35045,0.63059,0.37432,0.080473,0.63123,0.027859,0.058187,0.36988,0.47919,0.55093,0.45022,0.35343,0.46724,1,0.78815,0.42101,0.46834,0.039684,0.17922,0.27674,0.47732,0.42716,0.55419,0.59294,0.68183,0.56172,0.32031,0.19649,0.20178,0.38534,0.57611,0.30348,0.68864,0.6619,0.71872,0.43817,0.4534
0.35426,0.37205,0.26814,0.54149,0.13307,0.50464,0.25164,0.082003,0.25617,0.20661,0.54136,0.37693,0.085981,0.27615,0.46004,0.35338,0.062019,0.66483,0.055794,0.091037,0.39548,0.50443,0.60369,0.55189,0.38225,0.46687,0.75541,0.84535,0.41813,0.4956,0.053904,0.15748,0.23029,0.45794,0.27063,0.4642,0.43699,0.53333,0.40879,0.2403,0.15831,0.20781,0.50578,0.61799,0.27943,0.57627,0.50317,0.52596,0.53216,0.56337,0.38968,0.37085,0.34871,0.55067,0.13725,0.52623,0.27805,0.083231,0.26664,0.2388,0.5514,0.42695,0.08578,0.35193,0.46961,0.34758,0.063335,0.73986,0.046859,0.074328,0.38921,0.53626,0.63995,0.57075,0.38279,0.50294,0.78815,1,0.47398,0.54461,0.058533,0.16731,0.2411,0.44427,0.3379,0.49602,0.43761,0.58216,0.47056,0.30667,0.17621,0.2007,0.52042,0.65264,0.29289,0.58227,0.52736,0.53821,0.54928,0.60709
0.29047,0.34243,0.41986,0.33178,0.1186,0.34014,0.34015,0.14184,0.35105,0.24792,0.3921,0.35088,0.13321,0.2429,0.35809,0.36468,0.19425,0.52271,0.10609,0.10028,0.35439,0.38232,0.42329,0.38772,0.32044,0.37773,0.4256,0.46675,0.58783,0.42896,0.25174,0.37613,0.37421,0.49745,0.38517,0.54316,0.26868,0.31073,0.42903,0.4163,0.13951,0.26343,0.37036,0.41858,0.21726,0.34139,0.36342,0.34742,0.34476,0.34216,0.37538,0.36038,0.61013,0.33722,0.1311,0.42476,0.38074,0.19067,0.48221,0.25681,0.38727,0.45992,0.25503,0.38049,0.35856,0.39631,0.21526,0.55046,0.1647,0.10506,0.34458,0.39719,0.44862,0.38738,0.34469,0.39858,0.42101,0.47398,1,0.47911,0.44093,0.5153,0.45676,0.59348,0.45147,0.59371,0.25513,0.31705,0.52793,0.5856,0.17777,0.30956,0.38522,0.4162,0.21874,0.34292,0.35523,0.34163,0.35411,0.34897
0.36216,0.47024,0.24704,0.46154,0.10601,0.30655,0.22545,0.059393,0.20528,0.1548,0.54567,0.492,0.085872,0.36593,0.43608,0.40286,0.1103,0.60683,0.027417,0.067174,0.45766,0.5829,0.64392,0.55523,0.40234,0.4919,0.46881,0.52035,0.38457,0.66169,0.054034,0.24649,0.25456,0.48778,0.22683,0.38967,0.32676,0.37549,0.24922,0.17776,0.16555,0.2903,0.5081,0.60666,0.1845,0.40277,0.43107,0.4232,0.5139,0.44771,0.43374,0.47058,0.3224,0.46492,0.1095,0.3337,0.24064,0.058614,0.23444,0.17088,0.56165,0.55511,0.088973,0.46518,0.43516,0.40747,0.12344,0.64565,0.018454,0.057432,0.45435,0.60381,0.67347,0.55878,0.40161,0.5272,0.46834,0.54461,0.47911,1,0.09465,0.28701,0.27223,0.47487,0.28235,0.4115,0.3183,0.39917,0.28466,0.26648,0.1766,0.28732,0.51225,0.60573,0.17769,0.39824,0.43619,0.42315,0.51761,0.46215
0.28606,0.072945,0.44505,0.075803,0.11679,0.21026,0.36596,0.32376,0.54707,0.21715,0.14504,0.16536,0.35725,0.22122,0.14651,0.18549,0.27043,0.12355,0.29679,0.19959,0.1939,0.079896,0.048254,0.16544,0.26401,0.24371,0.035798,0.049591,0.34969,0.11291,0.61288,0.5019,0.28969,0.11653,0.40865,0.35258,0.17715,0.19432,0.33752,0.59501,0.056983,0.2915,0.15367,0.098716,0.16016,0.17523,0.14186,0.13899,0.13911,0.15546,0.30927,0.11556,0.52203,0.07731,0.13612,0.29982,0.3788,0.3828,0.66561,0.20617,0.13396,0.20044,0.52042,0.24401,0.1444,0.19911,0.27218,0.079337,0.4003,0.18966,0.19464,0.09242,0.071713,0.16836,0.28333,0.22576,0.039684,0.058533,0.44093,0.09465,1,0.629,0.37168,0.25198,0.41585,0.34191,0.17688,0.18271,0.37741,0.6555,0.11925,0.34079,0.15367,0.097714,0.1474,0.18746,0.1208,0.12859,0.14754,0.16062
0.26015,0.28543,0.39925,0.22438,0.12328,0.20598,0.4563,0.31931,0.43623,0.25476,0.24412,0.24633,0.19631,0.22142,0.30342,0.37067,0.40776,0.26692,0.24295,0.14963,0.33833,0.27869,0.17814,0.25702,0.31807,0.33766,0.18244,0.16271,0.39778,0.2679,0.44016,0.61241,0.3905,0.31786,0.4995,0.48517,0.26715,0.26963,0.37763,0.49785,0.13776,0.36478,0.2114,0.21117,0.16134,0.24809,0.26985,0.25646,0.22378,0.21257,0.31531,0.33651,0.5234,0.22454,0.14621,0.30286,0.47254,0.3824,0.57277,0.24752,0.23148,0.33216,0.35916,0.32698,0.29763,0.4006,0.4382,0.26239,0.33343,0.15022,0.33381,0.29444,0.20912,0.25299,0.33807,0.33048,0.17922,0.16731,0.5153,0.28701,0.629,1,0.49296,0.45085,0.516,0.49915,0.26545,0.25712,0.43868,0.61231,0.19523,0.44093,0.20842,0.1997,0.15407,0.25192,0.24421,0.24537,0.22761,0.20408
0.16233,0.22639,0.3939,0.20321,0.062555,0.26046,0.27529,0.0085445,0.24361,0.11997,0.17639,0.25078,0.15009,0.1821,0.26237,0.36386,0.13894,0.38708,0.041416,0.0031499,0.26549,0.26293,0.22049,0.18144,0.17396,0.25231,0.27296,0.26209,0.27463,0.21159,0.10075,0.24506,0.58693,0.47785,0.24968,0.40359,0.27517,0.25506,0.46494,0.26774,0.21187,0.18593,0.12614,0.17255,0.083752,0.20613,0.20418,0.23715,0.15252,0.13083,0.21694,0.26227,0.63025,0.21144,0.090954,0.35555,0.32076,0.094171,0.41603,0.12712,0.17222,0.44121,0.39689,0.36397,0.2607,0.43382,0.20462,0.42425,0.19502,0.039893,0.26524,0.29414,0.24114,0.17909,0.20585,0.27168,0.27674,0.2411,0.45676,0.27223,0.37168,0.49296,1,0.72158,0.31265,0.50419,0.25934,0.22417,0.61462,0.48726,0.3288,0.34222,0.1316,0.1736,0.090424,0.18968,0.19341,0.22377,0.16176,0.13081
0.20689,0.39636,0.39367,0.3436,0.08308,0.36081,0.27478,-0.037765,0.17472,0.16244,0.30333,0.41155,0.073791,0.27269,0.38668,0.45625,0.12752,0.59501,-0.046508,-0.010465,0.34991,0.43573,0.42353,0.29084,0.24388,0.33443,0.4781,0.46826,0.40202,0.38728,0.009281,0.24406,0.53647,0.71399,0.25966,0.50607,0.34049,0.33354,0.49637,0.19667,0.25557,0.23036,0.22389,0.33877,0.16576,0.32754,0.33528,0.35868,0.2487,0.22175,0.30574,0.41647,0.65242,0.35169,0.1002,0.44701,0.32402,0.025376,0.33848,0.17843,0.29856,0.62864,0.24163,0.50548,0.38507,0.51997,0.18525,0.66001,0.038666,0.01864,0.34537,0.46128,0.45036,0.29126,0.2803,0.37109,0.47732,0.44427,0.59348,0.47487,0.25198,0.45085,0.72158,1,0.3435,0.61165,0.3233,0.31502,0.64505,0.45308,0.32879,0.33982,0.22482,0.33789,0.16929,0.30819,0.32773,0.34747,0.25766,0.21968
